label,video_path
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing009_x264.mp4\Stealing009_x264_31
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_10
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing078_x264.mp4\Stealing078_x264_11
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing093_x264.mp4\Stealing093_x264_31
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing066_x264.mp4\Stealing066_x264_14
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing007_x264.mp4\Stealing007_x264_17
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing101_x264.mp4\Stealing101_x264_30
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing003_x264.mp4\Stealing003_x264_19
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing062_x264.mp4\Stealing062_x264_1
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing024_x264.mp4\Stealing024_x264_20
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing010_x264.mp4\Stealing010_x264_28
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing106_x264.mp4\Stealing106_x264_28
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing112_x264.mp4\Stealing112_x264_7
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing112_x264.mp4\Stealing112_x264_31
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_17
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing061_x264.mp4\Stealing061_x264_28
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing047_x264.mp4\Stealing047_x264_31
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing054_x264.mp4\Stealing054_x264_12
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing102_x264.mp4\Stealing102_x264_3
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing061_x264.mp4\Stealing061_x264_19
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing014_x264.mp4\Stealing014_x264_2
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing024_x264.mp4\Stealing024_x264_5
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing078_x264.mp4\Stealing078_x264_14
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing018_x264.mp4\Stealing018_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_25
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing104_x264.mp4\Stealing104_x264_25
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing021_x264.mp4\Stealing021_x264_0
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing042_x264.mp4\Stealing042_x264_19
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing015_x264.mp4\Stealing015_x264_31
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing101_x264.mp4\Stealing101_x264_4
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing080_x264.mp4\Stealing080_x264_29
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing012_x264.mp4\Stealing012_x264_10
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing098_x264.mp4\Stealing098_x264_13
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing023_x264.mp4\Stealing023_x264_22
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing026_x264.mp4\Stealing026_x264_6
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing022_x264.mp4\Stealing022_x264_19
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing107_x264.mp4\Stealing107_x264_3
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing026_x264.mp4\Stealing026_x264_31
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing055_x264.mp4\Stealing055_x264_22
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing014_x264.mp4\Stealing014_x264_25
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing031_x264.mp4\Stealing031_x264_1
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing070_x264.mp4\Stealing070_x264_7
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing102_x264.mp4\Stealing102_x264_8
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing062_x264.mp4\Stealing062_x264_25
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing078_x264.mp4\Stealing078_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing112_x264.mp4\Stealing112_x264_11
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing108_x264.mp4\Stealing108_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing006_x264.mp4\Stealing006_x264_4
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing006_x264.mp4\Stealing006_x264_20
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing008_x264.mp4\Stealing008_x264_18
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing097_x264.mp4\Stealing097_x264_18
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing054_x264.mp4\Stealing054_x264_27
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing060_x264.mp4\Stealing060_x264_14
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing087_x264.mp4\Stealing087_x264_29
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing067_x264.mp4\Stealing067_x264_24
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing022_x264.mp4\Stealing022_x264_29
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing112_x264.mp4\Stealing112_x264_25
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing027_x264.mp4\Stealing027_x264_0
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing026_x264.mp4\Stealing026_x264_15
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing003_x264.mp4\Stealing003_x264_5
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing018_x264.mp4\Stealing018_x264_5
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing087_x264.mp4\Stealing087_x264_17
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing080_x264.mp4\Stealing080_x264_4
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing104_x264.mp4\Stealing104_x264_24
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing102_x264.mp4\Stealing102_x264_24
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing023_x264.mp4\Stealing023_x264_30
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing014_x264.mp4\Stealing014_x264_5
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing051_x264.mp4\Stealing051_x264_16
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing026_x264.mp4\Stealing026_x264_0
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing015_x264.mp4\Stealing015_x264_13
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing067_x264.mp4\Stealing067_x264_4
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing062_x264.mp4\Stealing062_x264_20
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing070_x264.mp4\Stealing070_x264_0
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing061_x264.mp4\Stealing061_x264_24
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing002_x264.mp4\Stealing002_x264_25
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing104_x264.mp4\Stealing104_x264_15
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing107_x264.mp4\Stealing107_x264_25
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing114_x264.mp4\Stealing114_x264_0
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing102_x264.mp4\Stealing102_x264_21
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing051_x264.mp4\Stealing051_x264_30
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing073_x264.mp4\Stealing073_x264_5
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing044_x264.mp4\Stealing044_x264_29
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing078_x264.mp4\Stealing078_x264_18
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing083_x264.mp4\Stealing083_x264_23
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing003_x264.mp4\Stealing003_x264_2
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing026_x264.mp4\Stealing026_x264_18
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing104_x264.mp4\Stealing104_x264_4
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing104_x264.mp4\Stealing104_x264_27
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing051_x264.mp4\Stealing051_x264_25
0,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing047_x264.mp4\Stealing047_x264_9
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing061_x264.mp4\Stealing061_x264_16
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing044_x264.mp4\Stealing044_x264_28
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing008_x264.mp4\Stealing008_x264_27
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing106_x264.mp4\Stealing106_x264_4
1,C:\Users\Gaderiv\OneDrive\Documents\Certyfikaty i Dokumenty\Studia\Studia Drugiego Stopnia\Semester 2\AI\AI_Object_Finder\src\main\resources\DCSASS Dataset\Stealing\Stealing108_x264.mp4\Stealing108_x264_27
